user_priority_rank,family,result_source,candidate,total_return,cagr,max_drawdown,calmar,max_consecutive_flat_days,max_consecutive_losing_days,positive_month_rate,annual_volatility,max_gross_exposure,hedged_bar_rate,total_cost,fee_assumption_pass,gross_cap_pass,positive_return_pass,calmar_gate_pass,live_candidate_pass
19,causal_state_allocator,ict_pa_v8\results\01_state_allocator_screen.csv,efficiency_health_consensus,0.0695947986376681,0.0146645401745582,0.1736491736166904,0.0844492367520758,0,9,0.3928571428571428,0.081217869546255,0.6000000000000001,0.0,0.012203193175997,True,True,True,False,False
20,causal_state_allocator,ict_pa_v8\results\01_state_allocator_screen.csv,core_health_allocator,0.334301646057477,0.0643942728415516,0.1762062825085386,0.3654482230985788,0,9,0.4285714285714285,0.1005814826241069,0.6000000000000001,0.0,0.0146227359070893,True,True,True,False,False
21,quarter_hour_10s_flow,ict_pa_v7\results\01_quarter_hour_screen.csv,core_plus_qh_extreme_2m,-0.0382949204923382,-0.0084135127755776,0.1770856056240138,-0.0475109919065988,0,9,0.5,0.0751431460605868,0.5,0.1036063814863009,0.2249267831755609,True,True,False,False,False
22,12h_low_turnover,ict_pa_v5\results\01_low_turnover_screen.csv,core_plus_model_rule_1m,0.1301233712196645,0.0268225553232228,0.177090345747123,0.151462549864374,0,9,0.4642857142857143,0.0871808171431231,0.5328167165550467,0.1296900217589939,0.1332267831755607,True,True,True,False,False
23,12h_low_turnover,ict_pa_v5\results\01_low_turnover_screen.csv,core_plus_model_1m,0.1337976726722729,0.0275440114897824,0.1793313704951785,0.1535928232396072,0,9,0.4821428571428571,0.0850028021643986,0.5,0.1258886773831117,0.1292267831755608,True,True,True,False,False
24,12h_low_turnover,ict_pa_v5\results\01_low_turnover_screen.csv,core_plus_model_2m,0.1169507727874323,0.0242208878292351,0.1798878867259763,0.1346443513794283,0,9,0.4821428571428571,0.0850041665452393,0.5,0.1258890887840182,0.1292267831755608,True,True,True,False,False
25,causal_inverse_vol_portfolio,ict_pa_v20\results\01_inverse_vol_screen.csv,causal_inverse_vol_1m,0.1980659068515198,0.0398763376770043,0.1807428061262417,0.220624756977339,0,9,0.4821428571428571,0.0799045399593189,0.5289721265939749,0.6072273265646914,0.0116829442134166,True,True,True,False,False
26,causal_inverse_vol_portfolio,ict_pa_v20\results\01_inverse_vol_screen.csv,causal_inverse_vol_1m_double_cost,0.1841498714129394,0.0372507873042367,0.184416682269035,0.2019925033131961,0,9,0.4821428571428571,0.0799057830691415,0.5289721265939749,0.6072273265646914,0.0233658884268332,True,True,True,False,False
27,causal_inverse_vol_portfolio,ict_pa_v20\results\01_inverse_vol_screen.csv,causal_inverse_vol_2m,0.1930884252031153,0.0389399904756468,0.1853858935602864,0.2100482929300325,0,9,0.4821428571428571,0.0799029694070319,0.5289721265939749,0.6072273265646914,0.0116829442134166,True,True,True,False,False
28,multispeed_ema,ict_pa_v18\results\01_multispeed_ema_screen.csv,multispeed_ema_2m,0.1694451908597412,0.0344500368517843,0.1878284291493126,0.1834122609011366,0,9,0.4821428571428571,0.1011949330866178,0.6,0.3501182160504772,0.0104483677996354,True,True,True,False,False
29,multispeed_ema,ict_pa_v18\results\01_multispeed_ema_screen.csv,multispeed_ema_1m,0.1683026779198866,0.034231273171422,0.1879678619446584,0.182112371855889,0,9,0.4821428571428571,0.1011915563078104,0.6,0.3501182160504772,0.0104483677996354,True,True,True,False,False
30,multispeed_ema,ict_pa_v18\results\01_multispeed_ema_screen.csv,multispeed_ema_1m_double_cost,0.156158331430158,0.0318954995184308,0.1910999792173089,0.1669047775361657,0,9,0.4821428571428571,0.1011934794381722,0.6,0.3501182160504772,0.0208967355992709,True,True,True,False,False
31,multiscale_bos,ict_pa_v15\results\01_multiscale_bos_screen.csv,multiscale_bos_1m,0.1689295971208053,0.0343513338282033,0.1997965589904359,0.1719315587904979,0,9,0.4464285714285714,0.0870027559313863,0.6,0.5687202017180925,0.0117744449782672,True,True,True,False,False
32,multiscale_bos,ict_pa_v15\results\01_multiscale_bos_screen.csv,multiscale_bos_1m_double_cost,0.1552460469752372,0.0317192608796454,0.2033393032298545,0.1559917850401507,0,9,0.4464285714285714,0.0870044021468777,0.6,0.5687202017180925,0.0235488899565344,True,True,True,False,False
33,daily_liquidity_reclaim,ict_pa_v16\results\01_daily_reclaim_screen.csv,bos_plus_daily_reclaim_1m,0.1099534965941202,0.0228290923642595,0.2034402724753963,0.1122152073750317,0,9,0.4642857142857143,0.0859780176610645,0.75,0.646883494143091,0.0393260981752672,True,True,True,False,False
34,multiscale_bos,ict_pa_v15\results\01_multiscale_bos_screen.csv,multiscale_bos_2m,0.1633288260699608,0.0332769423676115,0.2057031156376922,0.1617716983257692,0,9,0.4642857142857143,0.087004887044069,0.6,0.5687202017180925,0.0117744449782672,True,True,True,False,False
35,causal_state_allocator,ict_pa_v8\results\01_state_allocator_screen.csv,market_efficiency_allocator,0.0306937493686896,0.006563084500065,0.2132263027769205,0.0307799010468769,0,9,0.4821428571428571,0.0909966980526359,0.6000000000000001,0.0,0.016719642521813,True,True,True,False,False
36,daily_liquidity_reclaim,ict_pa_v16\results\01_daily_reclaim_screen.csv,bos_plus_daily_reclaim_2m,0.0873957997976235,0.0182949230763096,0.2145040013309196,0.0852894256647721,0,9,0.4642857142857143,0.0858074592544286,0.75,0.6470867261908925,0.0391644929169104,True,True,True,False,False
37,12h_shallow_nonlinear,ict_pa_v6\results\01_nonlinear_screen.csv,core_plus_nonlinear_1m,0.0372221094696147,0.0079392115118914,0.2148829851018081,0.0369466735960039,0,9,0.5357142857142857,0.0950587071967818,0.5,0.171208601241032,0.1653267831755607,True,True,True,False,False
38,12h_shallow_nonlinear,ict_pa_v6\results\01_nonlinear_screen.csv,core_plus_nonlinear_2m,0.0279379604751772,0.0059801350593251,0.2162014401070215,0.0276600149211075,0,9,0.5535714285714286,0.0950671313091913,0.5,0.1712118924482838,0.1653267831755607,True,True,True,False,False
39,quarter_hour_10s_flow,ict_pa_v7\results\01_quarter_hour_screen.csv,core_plus_qh_ridge_2m,0.0185514566931026,0.0039853137866914,0.2533418893010402,0.0157309704987467,0,9,0.4285714285714285,0.1144134779923686,0.5,0.2506155586063218,0.3341267831755606,True,True,True,False,False
40,quarter_hour_10s_flow,ict_pa_v7\results\01_quarter_hour_screen.csv,core_plus_qh_ridge_1m,0.0227791191282529,0.0048855525605766,0.2570966445581092,0.0190027861661664,0,9,0.4464285714285714,0.114450882799748,0.5,0.2506172042099477,0.3341267831755606,True,True,True,False,False
41,nr7_breakout,ict_pa_v17\results\01_nr7_screen.csv,bos_plus_nr7_breakout_1m,0.0787364304052713,0.0165347729393943,0.2589380391734709,0.0638560985175188,0,9,0.4107142857142857,0.0949206992357773,0.7500000000000001,0.6161678910643311,0.0569321413076071,True,True,True,False,False
42,nr7_breakout,ict_pa_v17\results\01_nr7_screen.csv,bos_plus_nr7_breakout_2m,0.0543498190688316,0.0115176079340681,0.2610913030866846,0.0441133342930394,0,9,0.4107142857142857,0.0942804595138165,0.7500000000000001,0.6164669795233427,0.056631140015903,True,True,True,False,False
43,structural_long_crash_short,ict_pa_v10\results\01_structural_hedge_screen.csv,pa_core_plus_structural_hedge_2m,0.2296084888649281,0.0457401855879051,0.3085561502044247,0.1482394227358662,0,9,0.4821428571428571,0.1820590205520351,0.75,0.5148159865455447,0.0222797583818232,True,True,True,False,False
44,structural_long_crash_short,ict_pa_v10\results\01_structural_hedge_screen.csv,pa_core_plus_structural_hedge_1m,0.2214050797441697,0.044226597417335,0.3102715648720255,0.1425415746221434,0,9,0.4821428571428571,0.1820697418518984,0.75,0.514811049734667,0.0222788430373791,True,True,True,False,False
45,quarter_hour_10s_flow,ict_pa_v7\results\01_quarter_hour_screen.csv,core_plus_qh_extreme_1m,-0.0459990920795303,-0.0101377630339606,0.1845965832125771,-0.054918476049398,0,10,0.5178571428571429,0.0751263968331576,0.5,0.1036051472835815,0.2249267831755609,True,True,False,False,False
46,15m_sweep_absorption,ict_pa_v11\results\01_sweep_screen.csv,core_plus_sweep_1m,-0.3145221241520396,-0.0784642721630707,0.3684543936772182,-0.2129551811826371,0,10,0.4107142857142857,0.0845851639596016,0.75,0.0642344919342795,0.4993063723732626,True,True,False,False,False
47,7d_long_hold_model,ict_pa_v9\results\01_weekly_regime_screen.csv,core_plus_weekly_regime_1m,-0.2440919496088207,-0.0587541944017911,0.3716535049859446,-0.1580886325934506,0,10,0.4821428571428571,0.1742914025379869,0.6000000000000001,0.3921794333281634,0.0471767831755607,True,True,False,False,False
48,7d_long_hold_model,ict_pa_v9\results\01_weekly_regime_screen.csv,core_plus_weekly_regime_2m,-0.2430632510670259,-0.0584771758180395,0.3719147096554709,-0.1572327587478613,0,10,0.4821428571428571,0.1742904011831657,0.6000000000000001,0.3921781991254439,0.0471767831755607,True,True,False,False,False
49,structural_long_crash_short,ict_pa_v10\results\01_structural_hedge_screen.csv,structural_long_crash_hedge_2m,0.0595960243262521,0.0126045518357744,0.2994617150654409,0.0420906954099959,0,11,0.4821428571428571,0.1387919908975866,0.6000000000000001,0.2968010699714776,0.01335,True,True,True,False,False
50,structural_long_crash_short,ict_pa_v10\results\01_structural_hedge_screen.csv,structural_long_crash_hedge_1m,0.0525324771022401,0.0111400904971126,0.3004515477240121,0.0370778269624546,0,11,0.4821428571428571,0.1387963170156841,0.6000000000000001,0.2968010699714776,0.01335,True,True,True,False,False
51,15m_sweep_absorption,ict_pa_v11\results\01_sweep_screen.csv,core_plus_sweep_2m,-0.2530776441260541,-0.0611866015725591,0.3189781886247235,-0.1918206440269963,0,11,0.3392857142857143,0.0846542652303263,0.75,0.0654736314645995,0.497617329895572,True,True,False,False,False
52,daily_pa_ridge,ict_pa_v22\results\01_daily_ridge_screen.csv,core_plus_daily_pa_ridge_2m,-0.2551273144429167,-0.0617446519822318,0.4506065917537749,-0.1370256297004439,0,12,0.3928571428571428,0.1862286612223972,0.6000000000000001,0.4135072791219388,0.1256267831755607,True,True,False,False,False
53,daily_pa_ridge,ict_pa_v22\results\01_daily_ridge_screen.csv,core_plus_daily_pa_ridge_1m,-0.2574580944811747,-0.0623807024033246,0.456503171544623,-0.1366490011279733,0,12,0.3928571428571428,0.1862364748503003,0.6000000000000001,0.4135072791219388,0.1256267831755607,True,True,False,False,False
54,10s_pinned_flow_release,ict_pa_v14\results\01_pinned_10s_screen.csv,core_plus_pinned_10s_1m,-0.9998335689743694,-0.8478230942691467,0.999834546666518,-0.8479633926391295,0,58,0.0178571428571428,0.0910939517133076,0.7500000000000002,0.0962690463192166,8.81726360265547,True,True,False,False,False
55,10s_pinned_flow_release,ict_pa_v14\results\01_pinned_10s_screen.csv,core_plus_pinned_10s_2m,-0.999929385044596,-0.8735897909891077,0.9999297805661136,-0.8736511382774518,0,66,0.0178571428571428,0.0960720355611442,0.7500000000000002,0.1179564565052562,9.61478683853072,True,True,False,False,False
56,15m_sweep_absorption,ict_pa_v11\results\01_sweep_screen.csv,sweep_absorption_2m,-0.3719266140526973,-0.0957398642450898,0.3934017050505261,-0.2433641314106496,8,7,0.3392857142857143,0.0621459578483084,0.6,0.0003480451668827,0.4886941351193569,True,True,False,False,False
57,15m_sweep_absorption,ict_pa_v11\results\01_sweep_screen.csv,sweep_absorption_1m,-0.4236424996808858,-0.1123977346814598,0.4390728766675176,-0.255988790595625,8,7,0.1964285714285714,0.0623484772417404,0.6,0.0003591529913577,0.4903831775970477,True,True,False,False,False
58,daily_pa_ridge,ict_pa_v22\results\01_daily_ridge_screen.csv,daily_pa_ridge_only_2m,-0.374209680103273,-0.0964521250533283,0.4962251732441226,-0.1943716890111856,9,8,0.3928571428571428,0.1844398547014444,0.3,0.0,0.1167000000000001,True,True,False,False,False
59,daily_pa_ridge,ict_pa_v22\results\01_daily_ridge_screen.csv,daily_pa_ridge_only_1m,-0.3794066574476454,-0.0980810801773991,0.5056069914320589,-0.1939867957513772,9,12,0.375,0.184435917313457,0.3,0.0,0.1167000000000001,True,True,False,False,False
60,nr7_breakout,ict_pa_v17\results\01_nr7_screen.csv,nr7_breakout_only_1m,-0.0774085371972767,-0.0172824252678304,0.1265138127943064,-0.1366050464065074,25,4,0.4285714285714285,0.0386497719805525,0.6,0.0034170959292291,0.044892370129435,True,True,False,False,False
61,nr7_breakout,ict_pa_v17\results\01_nr7_screen.csv,nr7_breakout_only_2m,-0.0940181791698504,-0.0211379488873622,0.1360975416183304,-0.1553147002951831,25,4,0.4285714285714285,0.0377942465396604,0.6,0.0034113363165384,0.0446181937716195,True,True,False,False,False
62,10s_pinned_flow_release,ict_pa_v14\results\01_pinned_10s_screen.csv,pinned_10s_release_2m,-0.9999405009456108,-0.878189049107132,0.9999406157031566,-0.8782412028434218,42,81,0.0,0.0747379511866566,0.6,0.0136255980226426,9.604604358745076,True,True,False,False,False
63,10s_pinned_flow_release,ict_pa_v14\results\01_pinned_10s_screen.csv,pinned_10s_release_1m,-0.9998598377244836,-0.8533756561743409,0.9998602706842368,-0.8534949144347422,43,98,0.0,0.0682267608753631,0.6,0.00923512754868,8.807489718835734,True,True,False,False,False
64,daily_liquidity_reclaim,ict_pa_v16\results\01_daily_reclaim_screen.csv,daily_reclaim_only_1m,-0.0541295110393075,-0.0119692851640071,0.0827075518963853,-0.1447181652650306,48,6,0.4464285714285714,0.0381633218795264,0.3,0.0011848346106645,0.0275516531969999,True,True,False,False,False
65,daily_liquidity_reclaim,ict_pa_v16\results\01_daily_reclaim_screen.csv,daily_reclaim_only_2m,-0.0689005012969758,-0.0153285210128064,0.090322009185406,-0.1697096992311283,48,6,0.4464285714285714,0.037834671142873,0.3,0.0011848346106645,0.0273900479386432,True,True,False,False,False
66,quarter_hour_10s_flow,ict_pa_v7\results\01_quarter_hour_screen.csv,qh_extreme_oi_only_1m,-0.1974931037185811,-0.0464914825824723,0.2441465936424351,-0.1904244572445743,63,8,0.3571428571428571,0.0466140277220149,0.2,0.0,0.2160000000000001,True,True,False,False,False
67,4h_displacement_continuation,ict_pa_v21\results\01_displacement_screen.csv,displacement_only_1m,-0.0162257467054394,-0.0035334735677434,0.0595301598168087,-0.0593560235453251,123,3,0.4107142857142857,0.0352198266107897,0.4922359545987048,0.0001896558178876,0.0398613773271395,True,True,False,False,False
68,4h_displacement_continuation,ict_pa_v21\results\01_displacement_screen.csv,displacement_only_2m,-0.030522977260138,-0.0066850273673065,0.0618832529243424,-0.108026437709724,123,3,0.3571428571428571,0.0354563167060885,0.4715287035091284,0.0001789593943191,0.0402086683336372,True,True,False,False,False
69,4h_linear_walkforward,ict_pa_v4\results\01_model_screen.csv,walkforward_tactical_only,-0.0884903520058572,-0.0198486936983824,0.2504897817437451,-0.0792395344840373,181,7,0.3392857142857143,0.0998593359215039,0.2,0.0,0.3276000000000001,True,True,False,False,False
70,12h_low_turnover,ict_pa_v5\results\01_low_turnover_screen.csv,pa_absorption_rule_only_1m,-0.0034224551235204,-0.0007415476547538,0.0400594099479302,-0.0185111976366537,315,2,0.1607142857142857,0.021302532636647,0.2,0.0,0.004,True,True,False,False,False
71,12h_shallow_nonlinear,ict_pa_v6\results\01_nonlinear_screen.csv,nonlinear_model_only_1m,-0.1278897490418282,-0.0291753221100286,0.2120931942992956,-0.1375589735748795,365,6,0.3214285714285714,0.0759287203132251,0.2,0.0,0.1564000000000001,True,True,False,False,False
72,12h_low_turnover,ict_pa_v5\results\01_low_turnover_screen.csv,fee_aware_model_only_1m,-0.0478518078213205,-0.0105540411842545,0.1643925081668383,-0.0642002564590318,365,8,0.3035714285714285,0.0669607646132534,0.2,0.0,0.1203,True,True,False,False,False
73,quarter_hour_10s_flow,ict_pa_v7\results\01_quarter_hour_screen.csv,qh_ridge_only_1m,-0.1399743219998854,-0.0321021006493923,0.2167790798340738,-0.14808670963067,365,10,0.2857142857142857,0.0989911416691812,0.2,0.0,0.3252,True,True,False,False,False
74,7d_long_hold_model,ict_pa_v9\results\01_weekly_regime_screen.csv,weekly_regime_only_1m,-0.365548707538882,-0.0937608072470294,0.4387139608352293,-0.2137174004413408,424,10,0.3214285714285714,0.1669446292085306,0.3,0.0,0.03825,True,True,False,False,False
